source_sentence,answer_sentence
本发明提供了一种语义分割信息指导的深度学习自动图像抠图方法，其特征在于，包括步骤：S1：采集待抠图图像数据集；S2：构建用于自动图像抠图的深度学习模型；S3：利用采集的数据集对深度学习模型进行训练，得到训练完成的深度学习模型；S4：对于待抠图的图像，直接将其输入训练完成的深度学习模型，即可快速得到前景目标图像。本发明提出的抠图算法可自动提取前景目标，免去了复杂的用户交互操作，完全全自动抠图过程，操作简单方便，抠图时间短，抠图精度高。,语义分割信息是主题词
本发明提供了一种语义分割信息指导的深度学习自动图像抠图方法，其特征在于，包括步骤：S1：采集待抠图图像数据集；S2：构建用于自动图像抠图的深度学习模型；S3：利用采集的数据集对深度学习模型进行训练，得到训练完成的深度学习模型；S4：对于待抠图的图像，直接将其输入训练完成的深度学习模型，即可快速得到前景目标图像。本发明提出的抠图算法可自动提取前景目标，免去了复杂的用户交互操作，完全全自动抠图过程，操作简单方便，抠图时间短，抠图精度高。,深度学习是主题词
本发明提供了一种语义分割信息指导的深度学习自动图像抠图方法，其特征在于，包括步骤：S1：采集待抠图图像数据集；S2：构建用于自动图像抠图的深度学习模型；S3：利用采集的数据集对深度学习模型进行训练，得到训练完成的深度学习模型；S4：对于待抠图的图像，直接将其输入训练完成的深度学习模型，即可快速得到前景目标图像。本发明提出的抠图算法可自动提取前景目标，免去了复杂的用户交互操作，完全全自动抠图过程，操作简单方便，抠图时间短，抠图精度高。,图像抠图是主题词
本发明提供了一种语义分割信息指导的深度学习自动图像抠图方法，其特征在于，包括步骤：S1：采集待抠图图像数据集；S2：构建用于自动图像抠图的深度学习模型；S3：利用采集的数据集对深度学习模型进行训练，得到训练完成的深度学习模型；S4：对于待抠图的图像，直接将其输入训练完成的深度学习模型，即可快速得到前景目标图像。本发明提出的抠图算法可自动提取前景目标，免去了复杂的用户交互操作，完全全自动抠图过程，操作简单方便，抠图时间短，抠图精度高。,全自动抠图是功效词
本发明提供了一种语义分割信息指导的深度学习自动图像抠图方法，其特征在于，包括步骤：S1：采集待抠图图像数据集；S2：构建用于自动图像抠图的深度学习模型；S3：利用采集的数据集对深度学习模型进行训练，得到训练完成的深度学习模型；S4：对于待抠图的图像，直接将其输入训练完成的深度学习模型，即可快速得到前景目标图像。本发明提出的抠图算法可自动提取前景目标，免去了复杂的用户交互操作，完全全自动抠图过程，操作简单方便，抠图时间短，抠图精度高。,操作简单方便是功效词
本发明提供了一种语义分割信息指导的深度学习自动图像抠图方法，其特征在于，包括步骤：S1：采集待抠图图像数据集；S2：构建用于自动图像抠图的深度学习模型；S3：利用采集的数据集对深度学习模型进行训练，得到训练完成的深度学习模型；S4：对于待抠图的图像，直接将其输入训练完成的深度学习模型，即可快速得到前景目标图像。本发明提出的抠图算法可自动提取前景目标，免去了复杂的用户交互操作，完全全自动抠图过程，操作简单方便，抠图时间短，抠图精度高。,抠图时间是功效词
本发明提供了一种语义分割信息指导的深度学习自动图像抠图方法，其特征在于，包括步骤：S1：采集待抠图图像数据集；S2：构建用于自动图像抠图的深度学习模型；S3：利用采集的数据集对深度学习模型进行训练，得到训练完成的深度学习模型；S4：对于待抠图的图像，直接将其输入训练完成的深度学习模型，即可快速得到前景目标图像。本发明提出的抠图算法可自动提取前景目标，免去了复杂的用户交互操作，完全全自动抠图过程，操作简单方便，抠图时间短，抠图精度高。,抠图精度是功效词
本发明公开了一种测井解释方法、知识图谱构建方法及相关装置，其中测井解释方法可以获得进行测井后得到的至少一种测井参数的取值；在预先建立的知识图谱中确定分别与各测井参数对应的测井参数节点；在知识图谱中查找与测井参数节点连接的地质参数计算模型节点；通过地质参数计算模型节点和测井参数的取值，计算获得与地质参数计算模型节点连接的地质参数节点对应的地质参数的取值。由于知识图谱中包含了与测井解释相关的测井参数节点、地质参数计算模型节点和地质参数节点，且这些节点间的关系体现了地质参数的计算过程，因此本发明可以通过知识图谱来进行测井解释，无需人为参与，避免了由于技术人员经验不足导致的准确性低的问题。,测井解释是主题词
本发明公开了一种测井解释方法、知识图谱构建方法及相关装置，其中测井解释方法可以获得进行测井后得到的至少一种测井参数的取值；在预先建立的知识图谱中确定分别与各测井参数对应的测井参数节点；在知识图谱中查找与测井参数节点连接的地质参数计算模型节点；通过地质参数计算模型节点和测井参数的取值，计算获得与地质参数计算模型节点连接的地质参数节点对应的地质参数的取值。由于知识图谱中包含了与测井解释相关的测井参数节点、地质参数计算模型节点和地质参数节点，且这些节点间的关系体现了地质参数的计算过程，因此本发明可以通过知识图谱来进行测井解释，无需人为参与，避免了由于技术人员经验不足导致的准确性低的问题。,知识图谱构建是主题词
本发明公开了一种测井解释方法、知识图谱构建方法及相关装置，其中测井解释方法可以获得进行测井后得到的至少一种测井参数的取值；在预先建立的知识图谱中确定分别与各测井参数对应的测井参数节点；在知识图谱中查找与测井参数节点连接的地质参数计算模型节点；通过地质参数计算模型节点和测井参数的取值，计算获得与地质参数计算模型节点连接的地质参数节点对应的地质参数的取值。由于知识图谱中包含了与测井解释相关的测井参数节点、地质参数计算模型节点和地质参数节点，且这些节点间的关系体现了地质参数的计算过程，因此本发明可以通过知识图谱来进行测井解释，无需人为参与，避免了由于技术人员经验不足导致的准确性低的问题。,人为参与是功效词
本发明公开了一种测井解释方法、知识图谱构建方法及相关装置，其中测井解释方法可以获得进行测井后得到的至少一种测井参数的取值；在预先建立的知识图谱中确定分别与各测井参数对应的测井参数节点；在知识图谱中查找与测井参数节点连接的地质参数计算模型节点；通过地质参数计算模型节点和测井参数的取值，计算获得与地质参数计算模型节点连接的地质参数节点对应的地质参数的取值。由于知识图谱中包含了与测井解释相关的测井参数节点、地质参数计算模型节点和地质参数节点，且这些节点间的关系体现了地质参数的计算过程，因此本发明可以通过知识图谱来进行测井解释，无需人为参与，避免了由于技术人员经验不足导致的准确性低的问题。,准确性是功效词
本发明涉及一种基于强化学习的无人艇混合感知自主避障方法及系统，该方法包括以下步骤：1)搭建海洋环境；2)根据无人艇推进器情况设置动作空间，根据静态海图提供的全局规划信息与雷达系统探测半径范围内的障碍物信息学习得到强化学习状态编码；3)设置奖励目标权重，获得综合奖励函数；4)搭建并训练评价网络与策略网络；5)将强化学习状态编码分别输入至评价网络与策略网络，将综合奖励函数输入至评价网络，根据学习到的策略网络的均值对应的动作，决定控制器的输出。与现有技术相比，本发明具有高度自我学习的能力，可以经过简单的部署训练适应不同大规模复杂环境，进而实现自主感知、自主导航、自主避障。,强化学习是主题词
本发明涉及一种基于强化学习的无人艇混合感知自主避障方法及系统，该方法包括以下步骤：1)搭建海洋环境；2)根据无人艇推进器情况设置动作空间，根据静态海图提供的全局规划信息与雷达系统探测半径范围内的障碍物信息学习得到强化学习状态编码；3)设置奖励目标权重，获得综合奖励函数；4)搭建并训练评价网络与策略网络；5)将强化学习状态编码分别输入至评价网络与策略网络，将综合奖励函数输入至评价网络，根据学习到的策略网络的均值对应的动作，决定控制器的输出。与现有技术相比，本发明具有高度自我学习的能力，可以经过简单的部署训练适应不同大规模复杂环境，进而实现自主感知、自主导航、自主避障。,无人艇是主题词
本发明涉及一种基于强化学习的无人艇混合感知自主避障方法及系统，该方法包括以下步骤：1)搭建海洋环境；2)根据无人艇推进器情况设置动作空间，根据静态海图提供的全局规划信息与雷达系统探测半径范围内的障碍物信息学习得到强化学习状态编码；3)设置奖励目标权重，获得综合奖励函数；4)搭建并训练评价网络与策略网络；5)将强化学习状态编码分别输入至评价网络与策略网络，将综合奖励函数输入至评价网络，根据学习到的策略网络的均值对应的动作，决定控制器的输出。与现有技术相比，本发明具有高度自我学习的能力，可以经过简单的部署训练适应不同大规模复杂环境，进而实现自主感知、自主导航、自主避障。,混合感知是主题词
本发明涉及一种基于强化学习的无人艇混合感知自主避障方法及系统，该方法包括以下步骤：1)搭建海洋环境；2)根据无人艇推进器情况设置动作空间，根据静态海图提供的全局规划信息与雷达系统探测半径范围内的障碍物信息学习得到强化学习状态编码；3)设置奖励目标权重，获得综合奖励函数；4)搭建并训练评价网络与策略网络；5)将强化学习状态编码分别输入至评价网络与策略网络，将综合奖励函数输入至评价网络，根据学习到的策略网络的均值对应的动作，决定控制器的输出。与现有技术相比，本发明具有高度自我学习的能力，可以经过简单的部署训练适应不同大规模复杂环境，进而实现自主感知、自主导航、自主避障。,自主避障是主题词
本发明涉及一种基于强化学习的无人艇混合感知自主避障方法及系统，该方法包括以下步骤：1)搭建海洋环境；2)根据无人艇推进器情况设置动作空间，根据静态海图提供的全局规划信息与雷达系统探测半径范围内的障碍物信息学习得到强化学习状态编码；3)设置奖励目标权重，获得综合奖励函数；4)搭建并训练评价网络与策略网络；5)将强化学习状态编码分别输入至评价网络与策略网络，将综合奖励函数输入至评价网络，根据学习到的策略网络的均值对应的动作，决定控制器的输出。与现有技术相比，本发明具有高度自我学习的能力，可以经过简单的部署训练适应不同大规模复杂环境，进而实现自主感知、自主导航、自主避障。,自我学习是功效词
本发明涉及一种基于强化学习的无人艇混合感知自主避障方法及系统，该方法包括以下步骤：1)搭建海洋环境；2)根据无人艇推进器情况设置动作空间，根据静态海图提供的全局规划信息与雷达系统探测半径范围内的障碍物信息学习得到强化学习状态编码；3)设置奖励目标权重，获得综合奖励函数；4)搭建并训练评价网络与策略网络；5)将强化学习状态编码分别输入至评价网络与策略网络，将综合奖励函数输入至评价网络，根据学习到的策略网络的均值对应的动作，决定控制器的输出。与现有技术相比，本发明具有高度自我学习的能力，可以经过简单的部署训练适应不同大规模复杂环境，进而实现自主感知、自主导航、自主避障。,自主感知是功效词
本发明涉及一种基于强化学习的无人艇混合感知自主避障方法及系统，该方法包括以下步骤：1)搭建海洋环境；2)根据无人艇推进器情况设置动作空间，根据静态海图提供的全局规划信息与雷达系统探测半径范围内的障碍物信息学习得到强化学习状态编码；3)设置奖励目标权重，获得综合奖励函数；4)搭建并训练评价网络与策略网络；5)将强化学习状态编码分别输入至评价网络与策略网络，将综合奖励函数输入至评价网络，根据学习到的策略网络的均值对应的动作，决定控制器的输出。与现有技术相比，本发明具有高度自我学习的能力，可以经过简单的部署训练适应不同大规模复杂环境，进而实现自主感知、自主导航、自主避障。,自主导航是功效词
本发明涉及一种基于强化学习的无人艇混合感知自主避障方法及系统，该方法包括以下步骤：1)搭建海洋环境；2)根据无人艇推进器情况设置动作空间，根据静态海图提供的全局规划信息与雷达系统探测半径范围内的障碍物信息学习得到强化学习状态编码；3)设置奖励目标权重，获得综合奖励函数；4)搭建并训练评价网络与策略网络；5)将强化学习状态编码分别输入至评价网络与策略网络，将综合奖励函数输入至评价网络，根据学习到的策略网络的均值对应的动作，决定控制器的输出。与现有技术相比，本发明具有高度自我学习的能力，可以经过简单的部署训练适应不同大规模复杂环境，进而实现自主感知、自主导航、自主避障。,自主避障是功效词
本文描述的系统和方法能够生成基于语音的接口以提高翻译的准确度。基于语音的接口能够得到在网络的设备之间传输的更少的输入音频信号。减少在网络的设备之间发送的冗余翻译请求的数目能够因处理更少的输入音频信号而节省带宽和其他计算资源。,语音是主题词
本文描述的系统和方法能够生成基于语音的接口以提高翻译的准确度。基于语音的接口能够得到在网络的设备之间传输的更少的输入音频信号。减少在网络的设备之间发送的冗余翻译请求的数目能够因处理更少的输入音频信号而节省带宽和其他计算资源。,接口是主题词
本文描述的系统和方法能够生成基于语音的接口以提高翻译的准确度。基于语音的接口能够得到在网络的设备之间传输的更少的输入音频信号。减少在网络的设备之间发送的冗余翻译请求的数目能够因处理更少的输入音频信号而节省带宽和其他计算资源。,翻译是主题词
本文描述的系统和方法能够生成基于语音的接口以提高翻译的准确度。基于语音的接口能够得到在网络的设备之间传输的更少的输入音频信号。减少在网络的设备之间发送的冗余翻译请求的数目能够因处理更少的输入音频信号而节省带宽和其他计算资源。,准确度是功效词
本文描述的系统和方法能够生成基于语音的接口以提高翻译的准确度。基于语音的接口能够得到在网络的设备之间传输的更少的输入音频信号。减少在网络的设备之间发送的冗余翻译请求的数目能够因处理更少的输入音频信号而节省带宽和其他计算资源。,节省带宽是功效词
本文描述的系统和方法能够生成基于语音的接口以提高翻译的准确度。基于语音的接口能够得到在网络的设备之间传输的更少的输入音频信号。减少在网络的设备之间发送的冗余翻译请求的数目能够因处理更少的输入音频信号而节省带宽和其他计算资源。,计算资源是功效词
本发明公开了一种记录备忘数据以及查询备忘信息的方法和装置。记录备忘数据的方法包括：获取与用户相关的第一交互信息并对所述第一交互信息进行自然语言处理；判断所述第一交互信息是否包含备忘内容，当所述第一交互信息包含备忘内容时基于自然语言处理结果提取所述备忘内容的多个备忘属性；将提取出的所述备忘属性关联保存入备忘数据库中。根据本发明的方法，可以自动进行详细具体的备忘记录并在之后的查询过程中进行多维度筛选以输出准确的查询结果；相较于现有技术，本发明的方法大大提高了备忘记录以及备忘查询的实用性。,备忘数据是主题词
本发明公开了一种记录备忘数据以及查询备忘信息的方法和装置。记录备忘数据的方法包括：获取与用户相关的第一交互信息并对所述第一交互信息进行自然语言处理；判断所述第一交互信息是否包含备忘内容，当所述第一交互信息包含备忘内容时基于自然语言处理结果提取所述备忘内容的多个备忘属性；将提取出的所述备忘属性关联保存入备忘数据库中。根据本发明的方法，可以自动进行详细具体的备忘记录并在之后的查询过程中进行多维度筛选以输出准确的查询结果；相较于现有技术，本发明的方法大大提高了备忘记录以及备忘查询的实用性。,备忘信息是主题词
本发明公开了一种记录备忘数据以及查询备忘信息的方法和装置。记录备忘数据的方法包括：获取与用户相关的第一交互信息并对所述第一交互信息进行自然语言处理；判断所述第一交互信息是否包含备忘内容，当所述第一交互信息包含备忘内容时基于自然语言处理结果提取所述备忘内容的多个备忘属性；将提取出的所述备忘属性关联保存入备忘数据库中。根据本发明的方法，可以自动进行详细具体的备忘记录并在之后的查询过程中进行多维度筛选以输出准确的查询结果；相较于现有技术，本发明的方法大大提高了备忘记录以及备忘查询的实用性。,实用性是功效词
本发明提供用于从由主题词汇表提取的定义创建主题同义词的方法、装置和系统，包括计算机程序产品。通过将自然语言处理(例如，段落术语匹配、词汇匹配和句法匹配)应用于提取定义确定均表示在主题词汇表中定义的两个术语是同义词的概率的置信得分。基于置信得分建立主题叙词表。在一个实施例中，基于第一术语的提取定义创建包含第一术语的陈述，通过在陈述中用第二术语代替第一术语创建修改陈述，搜索语料库，并且基于修改陈述是准确的语料库中的证据确定置信得分。如果置信得分大于阈值则将第一和第二术语标记为同义词。,主题词汇表是主题词
本发明提供用于从由主题词汇表提取的定义创建主题同义词的方法、装置和系统，包括计算机程序产品。通过将自然语言处理(例如，段落术语匹配、词汇匹配和句法匹配)应用于提取定义确定均表示在主题词汇表中定义的两个术语是同义词的概率的置信得分。基于置信得分建立主题叙词表。在一个实施例中，基于第一术语的提取定义创建包含第一术语的陈述，通过在陈述中用第二术语代替第一术语创建修改陈述，搜索语料库，并且基于修改陈述是准确的语料库中的证据确定置信得分。如果置信得分大于阈值则将第一和第二术语标记为同义词。,主题同义词是主题词
本发明提供用于从由主题词汇表提取的定义创建主题同义词的方法、装置和系统，包括计算机程序产品。通过将自然语言处理(例如，段落术语匹配、词汇匹配和句法匹配)应用于提取定义确定均表示在主题词汇表中定义的两个术语是同义词的概率的置信得分。基于置信得分建立主题叙词表。在一个实施例中，基于第一术语的提取定义创建包含第一术语的陈述，通过在陈述中用第二术语代替第一术语创建修改陈述，搜索语料库，并且基于修改陈述是准确的语料库中的证据确定置信得分。如果置信得分大于阈值则将第一和第二术语标记为同义词。,置信得分是功效词
本发明提供了一种基于监督式机器学习的车辆部件建模方法，包括以下步骤：收集建模部件不同工况下测试数据；对测试数据进行预处理；根据建模部件特性选择分类或回归学习算法；利用特征选择和特征变换提取相关特征；构建和训练模型；将训练好的模型导出应用至整车模型。本发明所述的一种基于监督式机器学习的车辆部件建模方法通过测试数据训练所选的监督式机器学习算法，建立高精度的车辆部件模型，提高整车整体仿真精度。,监督式机器学习是主题词
本发明提供了一种基于监督式机器学习的车辆部件建模方法，包括以下步骤：收集建模部件不同工况下测试数据；对测试数据进行预处理；根据建模部件特性选择分类或回归学习算法；利用特征选择和特征变换提取相关特征；构建和训练模型；将训练好的模型导出应用至整车模型。本发明所述的一种基于监督式机器学习的车辆部件建模方法通过测试数据训练所选的监督式机器学习算法，建立高精度的车辆部件模型，提高整车整体仿真精度。,车辆部件建模是主题词
本发明提供了一种基于监督式机器学习的车辆部件建模方法，包括以下步骤：收集建模部件不同工况下测试数据；对测试数据进行预处理；根据建模部件特性选择分类或回归学习算法；利用特征选择和特征变换提取相关特征；构建和训练模型；将训练好的模型导出应用至整车模型。本发明所述的一种基于监督式机器学习的车辆部件建模方法通过测试数据训练所选的监督式机器学习算法，建立高精度的车辆部件模型，提高整车整体仿真精度。,仿真精度是功效词
本申请涉及车辆检测的领域，其具体地公开了一种卷积神经网络级联的监控图像车辆检测方法及其系统。其采用级联卷积神经网络的架构，也就是，首先训练第一级的卷积神经网络作为噪声消除器，再训练第二级的卷积神经网络作为检测器，从而对粮库中所获得的监控图像进行处理，以便对于粮库中正在工作的车辆的异常行为进行检测。通过这样的方式，可以避免传统检测出现的误差累计，以使得对于粮库中正在工作的车辆的异常行为检测的准确度更高。,车辆检测是主题词
